Commune,avg_price_m2
LAVERNOSE-LACASSE,2626.09
LAVERSINE,1747.80
LAVERSINES,2118.33
LAVERUNE,4930.50
LAVEYRON,1654.34
LAVIEU,1738.88
LAVIGERIE,289.86
LAVIGNY,1661.20
LAVILLEDIEU,3260.86
LAVILLETERTRE,3125.00
LAVIRON,1753.15
LAVIT,1363.35
LAVOINE,833.33
LAVONCOURT,681.82
LAVOURS,2570.48
LAVOUTE CHILHAC,219.78
LAVOUTE-SUR-LOIRE,1220.89
LAVOUX,1879.64
LAWARDE-MAUGER-L HORTOY,1690.00
LAXOU,2468.57
LAY,1344.80
LAY LAMIDOU,981.82
LAY-SAINT-CHRISTOPHE,4475.19
LAYE,2689.68
LAYMONT,1375.00
LAYRAC,1533.46
LAYRAC SUR TARN,1772.73
LAYS-SUR-LE-DOUBS,280.49
LAZ,771.31
LAZER,2049.69
LE BAILLEUL,1306.29
LE BAR-SUR-LOUP,4168.84
LE BARCARES,4657.25
LE BARDON,1672.65
LE BARP,3010.82
LE BAS SEGALA,1366.69
LE BASTIT,369.86
LE BEAGE,4824.60
LE BEAUCET,2922.14
LE BEAUSSET,5813.16
LE BEC HELLOUIN,2663.18
LE BEC THOMAS,1311.48
LE BELLAY-EN-VEXIN,1693.98
LE BESSAT,5507.79
LE BEZ,721.48
LE BLANC,2137.30
LE BLANC-MESNIL,4869.31
LE BOCASSE,1825.28
LE BODEO,1000.00
LE BOIS HELLAIN,2236.15
LE BOIS PLAGE EN RE,8584.73
LE BOISLE,1058.22
LE BONO,4644.16
LE BORN,1625.93
LE BOSC,2009.69
LE BOSC DU THEIL,1813.87
LE BOSC-RENOULT,754.59
LE BOUCHAGE,1414.92
LE BOUCHAUD,746.34
LE BOUCHET ST NICOLAS,1333.33
LE BOUCHON SUR SAULX,136.82
LE BOUILLON,833.33
LE BOULAY,2046.61
LE BOULAY MORIN,2037.25
LE BOULLAY LES 2 EGLISES,1862.07
LE BOULLAY MIVOYE,2218.43
LE BOULLAY THIERRY,1599.08
LE BOULOU,2935.38
LE BOURDET,1735.15
LE BOURG,2564.86
LE BOURG D'HEM,1880.83
LE BOURG-D'OISANS,3546.02
LE BOURGET,4624.80
LE BOURGET DU LAC,4607.69
LE BOURGNEUF LA FORET,1563.90
LE BOUSCAT,5236.24
LE BOUSQUET,853.38
LE BOUSQUET D'ORB,1624.02
LE BREIL SUR MERIZE,1310.83
LE BREUIL,1660.08
LE BREUIL-EN-BESSIN,1892.27
LE BREUIL-SUR-COUZE,1048.28
LE BRIGNON,1157.50
LE BROC,2365.88
LE BROUILH-MONBERT,1928.57
LE BRUGERON,2465.24
LE BRUSQUET,2465.03
LE BUGUE,3050.75
LE BUISSON,516.67
LE BUISSON-DE-CADOUIN,1424.06
LE BURGAUD,1939.42
LE BUSSEAU,934.34
LE CABANIAL,2081.20
LE CAILAR,3718.01
LE CAIRE,1000.00
LE CANNET,5275.11
LE CANNET DES MAURES,3291.43
LE CARLARET,1279.49
LE CASTELET,2156.71
LE CASTELLET,4561.77
LE CASTERA,1876.79
LE CATEAU CAMBRESIS,2112.50
LE CATELIER,2331.25
LE CAULE SAINTE BEUVE,763.16
LE CAUSE,1796.06
LE CAYLAR,2516.07
LE CENDRE,2139.06
LE CERCUEIL,12026.14
LE CHALANGE,270.27
LE CHALARD,1136.48
LE CHAMBON SUR LIGNON,2253.48
LE CHAMBON-FEUGEROLLES,1717.84
LE CHAMP DE LA PIERRE,2405.56
LE CHAMP-PRES-FROGES,3424.53
LE CHARMEL,1396.82
LE CHATEAU D OLERON,3502.27
LE CHATELARD,1843.82
LE CHATELET,514.59
LE CHATELET-SUR-MEUSE,182.66
LE CHATELET-SUR-RETOURNE,2045.45
LE CHATELEY,2939.42
LE CHATELLIER,1034.62
LE CHATENET EN DOGNON,416.67
LE CHAUCHET,711.11
LE CHAUTAY,1266.05
LE CHAY,2766.65
LE CHEIX-SUR-MORGE,1940.11
LE CHENE,933.33
LE CHESNAY-ROCQUENCOURT,6175.16
LE CHEYLARD,1669.01
LE CHEYLAS,2757.06
LE CLERJUS,1105.78
LE CLOITRE-PLEYBEN,432.43
LE CLOITRE-SAINT-THEGONNEC,1744.19
LE COLLET-DE-DEZE,2566.79
LE CONQUET,3158.37
LE CONTROIS-EN-SOLOGNE,1907.92
LE COTEAU,1838.90
LE COUDRAY,2491.85
LE COUDRAY SUR THELLE,1676.62
LE COUDRAY-MACOUARD,1440.03
LE COURS,2662.23
LE CRES,4072.51
LE CREST,2477.21
LE CRESTET,393.45
LE CREUSOT,1906.26
LE CROCQ,1646.23
LE CROISIC,4756.28
LE CROISTY,979.71
LE CROTOY,4096.13
LE CROUAIS,2031.35
LE CUING,1308.87
LE DESCHAUX,1746.47
LE DETROIT,1567.74
LE DEVOLUY,2950.89
LE DONJON,1286.05
LE DONZEIL,1295.62
LE DORAT,924.26
LE DOUHET,1678.75
LE DOULIEU,2751.51
LE DRENNEC,1892.13
LE FAGET,388.89
LE FALGOUX,2345.76
LE FAOU,2133.43
LE FAOUET,1531.55
LE FAU,2829.74
LE FAUGA,2386.24
LE FAVRIL,1551.50
LE FAY ST QUENTIN,2471.59
LE FEL,4533.33
LE FERRE,635.00
LE FIDELAIRE,2559.54
LE FIED,1029.02
LE FIEU,1804.60
LE FLEIX,1401.40
LE FOEIL,1819.71
LE FOLGOET,1816.57
LE FOSSAT,1018.01
LE FOUILLOUX,1548.39
LE FOUSSERET,2311.88
LE FRECHE,1430.39
LE FRENEY-D'OISANS,1927.50
LE FRESNE CAMILLY,932.35
LE FRESTOY VAUX,1345.09
LE FUGERET,1355.36
LE GALLET,1822.22
LE GARN,2196.39
LE GARRIC,1704.53
LE GAULT ST DENIS,1123.31
LE GAULT-DU-PERCHE,1019.81
LE GAULT-SOIGNY,1450.00
LE GAVRE,1707.53
LE GENEST-SAINT-ISLE,1912.69
LE GICQ,739.04
LE GOSIER,5015.85
LE GRAND BORNAND,7154.84
LE GRAND BOURG,1292.94
LE GRAND LUCE,1383.49
LE GRAND MADIEU,1958.14
LE GRAND PRESSIGNY,1048.91
LE GRAND SERRE,2209.98
LE GRAND VILLAGE PLAGE,3598.86
LE GRAND-AUVERNE,795.53
LE GRAND-CELLAND,1380.71
LE GRAND-LEMPS,2341.19
LE GRAU DU ROI,5613.54
LE GRES,4944.44
LE GREZ,923.08
LE GRIPPON,2166.67
LE GUA,2331.86
LE GUE D ALLERE,1727.68
LE GUE DE LONGROI,3177.17
LE GUERNO,2416.97
LE GUISLAIN,1129.46
LE HAILLAN,3785.85
LE HAM,1053.57
LE HAMEL,2362.34
LE HAUT-BREDA,2402.00
LE HAUT-CORLAY,857.29
LE HAVRE,3353.95
LE HERON,2385.71
LE HEZO,4223.14
LE HINGLE,2554.68
LE HORPS,1195.45
LE HOUGA,1471.57
LE HOULME,1857.75
LE HOUSSEAU BRETIGNOLLES,564.70
LE HUELGOAT,1722.14
LE JUCH,1853.43
LE KREMLIN-BICETRE,58511.32
LE LAC D' ISSARLES,1830.10
LE LAMENTIN,2073.97
LE LARDERET,1038.76
LE LARDIN-SAINT-LAZARE,2003.09
LE LAUSSOU,1610.86
LE LAUZET UBAYE,3218.39
LE LAVANDOU,7571.12
LE LEDAT,1344.22
LE LESME,1448.39
LE LEUY,926.33
LE LIEGE,1463.86
LE LION D'ANGERS,2660.38
LE LONZAC,977.76
LE LOREUR,2048.70
LE LOREY,1102.94
LE LOROUX,1692.91
LE LOSCOUET-SUR-MEU,1665.35
LE LOUROUX,2335.42
LE LOUVEROT,1196.25
LE LUART,1470.26
LE LUC,2952.31
LE LUDE,1433.17
LE LUOT,2116.32
LE MAGE,2779.63
LE MAGNY,1340.36
LE MAISNIL,3818.19
LE MALESHERBOIS,1889.00
LE MALZIEU FORAIN,755.92
LE MALZIEU-VILLE,1547.94
LE MANOIR,2454.53
LE MANOIR SUR SEINE,1645.84
LE MANS,2852.60
LE MARTINET,1222.22
LE MAS,1509.38
LE MAS D AGENAIS,842.63
LE MAS DE TENCE,2265.45
LE MAS-D AZIL,1626.44
LE MASNAU-MASSUGUIES,692.31
LE MAY-SUR-EVRE,2181.24
LE MAYET DE MONTAGNE,1220.78
LE MAZET SAINT VOY,1340.50
LE MEE SUR SEINE,1902.46
LE MEILLARD,1057.69
LE MEIX SAINT EPOING,2191.30
LE MEIX TIERCELIN,1628.57
LE MELE SUR SARTHE,2234.69
LE MENE,1867.99
LE MENIL,1789.52
LE MENIL DE BRIOUZE,1551.35
LE MENIL SCELLEUR,1239.90
LE MENIL-BERARD,1175.15
LE MENIL-VICOMTE,1121.50
LE MENOUX,1404.50
LE MEREVILLOIS,2313.36
LE MERIOT,690.65
LE MERZER,1359.38
LE MESNIL,1519.18
LE MESNIL CONTEVILLE,403.23
LE MESNIL EN THELLE,2422.47
LE MESNIL EUDES,1593.22
LE MESNIL FUGUET,1745.89
LE MESNIL GUILLAUME,1356.16
LE MESNIL SIMON,3349.14
LE MESNIL SOUS JUMIEGES,2167.68
LE MESNIL SUR OGER,1154.38
LE MESNIL THERIBUS,2663.12
LE MESNIL THOMAS,1750.00
LE MESNIL-ADELEE,1756.94
LE MESNIL-AMELOT,24897.58
LE MESNIL-AU-VAL,1819.47
LE MESNIL-AUBERT,1675.03
LE MESNIL-AUBRY,2305.63
LE MESNIL-OZENNE,1727.78
LE MESNIL-ROUXELIN,1734.09
LE MESNIL-VILLEMAN,1406.88
LE MESNILLARD,1132.20
LE MEUX,2175.59
LE MINIHIC SUR RANCE,3816.26
LE MOLAY LITTRY,1912.82
LE MONASTERE,2419.79
LE MONASTIER SUR GAZEILLE,1113.68
LE MONESTIER,2931.67
LE MONETIER-LES-BAINS,5820.09
LE MONT ST ADRIEN,1343.48
LE MONTAT,2518.59
LE MONTCEL,4326.51
LE MONTEIL,2727.68
LE MONTEIL AU VICOMTE,1685.39
LE MONTELLIER,1860.50
LE MONTET,282.62
LE MONTSAUGEONNAIS,1004.97
LE MORNE-VERT,1006.88
LE MOULE,2416.78
LE MOULINET SUR SOLIN,727.27
LE MOUSTOIR,1076.04
LE MOUTARET,2219.18
LE MUY,3323.34
LE NAYRAC,1370.24
LE NEUBOURG,5145.35
LE NEUFBOURG,795.89
LE NEUFOUR,778.92
LE NIZAN,1184.21
LE NOMDIEU,1789.80
LE NOUVION-EN-THIERACHE,1033.81
LE NOYER,2004.69
LE NOYER EN OUCHE,3165.08
LE PAILLY,1017.64
LE PALAIS,4943.82
LE PALAIS SUR VIENNE,2749.77
LE PARC,902.78
LE PAS,1050.20
LE PASQUIER,1185.03
LE PASSAGE,3496.58
LE PAVILLON STE JULIE,1041.95
LE PEAGE-DE-ROUSSILLON,1930.97
LE PECHEREAU,1240.17
LE PEGUE,1917.50
LE PERCHAY,2971.22
LE PERREON,2219.35
LE PERREUX-SUR-MARNE,7412.97
LE PERREY,2142.61
LE PERTHUS,1499.24
LE PERTRE,1744.57
LE PERTUIS,2720.74
LE PESCHER,1718.75
LE PETIT FOUGERAY,2395.53
LE PETIT PRESSIGNY,3712.59
LE PETIT-AUVERNE,1153.27
LE PEYRAT,1173.33
LE PIAN MEDOC,3539.24
LE PIAN SUR GARONNE,2085.02
LE PIN,2703.97
LE PIN AU HARAS,1025.53
LE PIN-LA-GARENNE,2557.04
LE PIZOU,1730.53
LE PLA,2677.16
LE PLAGNAL,1226.67
LE PLAN,1313.01
LE PLAN-DE-LA-TOUR,5756.51
LE PLANTAY,1768.72
LE PLANTIS,1066.67
LE PLESSIER HULEU,1250.00
LE PLESSIER SUR ST JUST,1459.71
LE PLESSIS BELLEVILLE,17085.10
LE PLESSIS BRION,2077.28
LE PLESSIS DORIN,523.60
LE PLESSIS GROHAN,1757.00
LE PLESSIS HEBERT,2174.72
LE PLESSIS PATE,4804.88
LE PLESSIS PATTE D OIE,2035.09
LE PLESSIS STE OPPORTUNE,2073.23
LE PLESSIS-LASTELLE,1354.89
LE PLESSIS-LUZARCHES,2536.59
LE PLESSIS-ROBINSON,5775.03
LE PLESSIS-TREVISE,3763.14
LE PLOYRON,1553.96
LE POET,1968.42
LE POET-LAVAL,6752.88
LE POINCONNET,1662.18
LE POISLAY,439.42
LE POIZAT-LALLEYRIAT,2146.94
LE POMPIDOU,1084.21
LE PONDY,381.89
LE PONT DE BEAUVOISIN,2312.02
LE PONT-CHRETIEN-CHABENET,960.79
LE PONT-DE-BEAUVOISIN,2117.92
LE PONT-DE-CLAIX,4589.46
LE PONTET,2168.87
LE PORGE,3949.94
LE PORT,2878.40
LE PORTEL,2134.70
LE POUGET,2658.79
LE POUJOL-SUR-ORB,1384.83
LE POULIGUEN,6024.31
LE POUT,2039.23
LE POUZIN,3058.46
LE PRADAL,2893.65
LE PRADET,9969.52
LE PRE D'AUGE,3870.11
LE PRE-SAINT-GERVAIS,15914.69
LE PUY,1215.59
LE PUY EN VELAY,2938.51
LE PUY SAINTE REPARADE,5554.55
LE PUY-NOTRE-DAME,1136.08
LE QUARTIER,536.42
LE QUESNE,175.93
LE QUESNEL,1240.19
LE QUESNOY,13795.58
LE QUESNOY EN ARTOIS,797.65
LE QUILLIO,1759.00
LE RAINCY,4363.49
LE RELECQ-KERHUON,3190.92
LE RENOUARD,1834.77
LE REPOSOIR,3295.00
LE RETAIL,497.11
LE REVEST LES EAUX,5022.59
LE RHEU,4149.11
LE RIBAY,880.08
LE ROC,968.14
LE ROUGET-PERS,1902.11
LE ROURET,5441.51
LE ROUSSET-MARIZY,1204.55
LE ROUX,1600.00
LE ROVE,5943.02
LE ROZEL,1012.66
LE SAINT,1657.20
LE SAP-ANDRE,890.41
LE SAPPEY,3153.30
LE SAPPEY-EN-CHARTREUSE,3682.72
LE SARS,1204.31
LE SAULCHOY,396.34
LE SAUTEL,1368.42
LE SEGUR,790.57
LE SEL DE BRETAGNE,1833.33
LE SEN,2017.39
LE SEQUESTRE,2094.26
LE SEURE,1360.00
LE SOLER,3346.16
LE SOULIE,1165.18
LE SOURD,291.45
LE SOURN,1107.34
LE SUBDRAY,1861.37
LE TAILLAN MEDOC,12738.49
LE TALLUD,1465.37
LE TAMPON,4878.82
LE TANU,4166.67
LE TATRE,1247.86
LE TECH,457.14
LE TEICH,3998.95
LE TEIL,2271.42
LE TEILLEUL,1276.32
LE TEMPLE,2075.06
LE TEMPLE DE BRETAGNE,2177.85
LE TEMPLE SUR LOT,1446.74
LE THEIL,974.25
LE THEIL NOLENT,1628.45
LE THEIL-DE-BRETAGNE,2077.04
LE THIEULIN,1866.67
LE THIL EN VEXIN,2171.05
LE THIL RIBERPRE,416.67
LE THILLAY,3184.32
LE THILLOT,1734.99
LE THOLONET,7260.94
LE THOLY,2188.81
LE THOR,3536.38
LE THORONET,3910.00
LE THOU,1704.86
LE THOULT TROSNAY,609.76
LE THOUR,1264.44
LE THUEL,1344.09
LE THUIT,2218.49
LE THUIT DE L'OISON,2011.74
LE TIERCENT,1878.58
LE TIGNET,6318.75
LE TITRE,2592.55
LE TORPT,2085.27
LE TOUQUET PARIS PLAGE,10126.16
LE TOUR DU PARC,3959.19
LE TOURNE,2293.54
LE TOUVET,3088.49
LE TRAIT,1516.62
LE TRANGER,1097.36
LE TRANSLAY,2015.91
LE TRANSLOY,1785.31
LE TREHOU,1351.78
LE TREMBLAY OMONVILLE,1887.93
LE TREMBLOIS,2049.69
LE TREPORT,2522.61
LE TREVOUX,2177.70
LE TRIADOU,3096.76
LE TRIOULOU,1052.03
LE TRONCHET,1438.20
LE TRONCQ,1852.17
LE TRONQUAY,2300.06
LE TRUEL,1397.67
LE VAL,3110.52
LE VAL D AJOL,3303.01
LE VAL D ESNOMS,306.73
LE VAL D OCRE,1871.17
LE VAL D'HAZEY,2664.27
LE VAL DAVID,1845.24
LE VAL DE GOUHENANS,2314.81
LE VAL-DORE,1571.28
LE VAL-SAINT-ELOI,300.01
LE VAL-SAINT-PERE,1634.66
LE VANNEAU-IRLEAU,1413.25
LE VAUDREUIL,2310.88
LE VAUMAIN,2133.33
LE VAUROUX,2371.65
LE VERDIER,1250.00
LE VERDON SUR MER,2146.24
LE VERGER,2179.37
LE VERNEIL,3667.72
LE VERNET,1741.59
LE VERNET STE MARGUERITE,1133.33
LE VERNET-CHAMEANE,1276.60
LE VERNOIS,1350.64
LE VERSOUD,3326.18
LE VEURDRE,809.74
LE VIBAL,1498.75
LE VICEL,2500.00
LE VIEIL EVREUX,2023.41
LE VIEUX BOURG,1348.70
LE VIEUX MARCHE,1415.10
LE VIEUX-CERIER,153.06
LE VIGAN,1208.15
LE VIGAN EN QUERCY,2144.74
LE VIGEAN,1288.78
LE VIGEANT,964.02
LE VIGEN,1986.84
LE VIGNAU,1622.02
LE VIGNON-EN-QUERCY,1661.21
LE VILHAIN,599.17
LE VILLEY,2250.00
LE VINTROU,613.64
LE VIVIER,1373.33
LE VIVIER SUR MER,1980.56
LE WAST,1592.59
LE-MARAIS-VERNIER,1811.59
LE-TORP-MESNIL,1961.75
LE-VAL-LARREY,2177.91
LEALVILLERS,864.34
LEAZ,3887.65
LEBOULIN,2107.07
LECCI,6415.25
LECELLES,2838.82
LECEY,1363.64
LECHATELET,1920.68
LECHELLE,1164.86
LECLUSE,1217.89
LECOUSSE,2846.78
LECT,1338.03
LECTOURE,1960.57
LEDAS-ET-PENTHIES,1988.85
LEDERGUES,1045.78
LEDEUIX,2163.77
LEDIGNAN,1786.62
LEDRINGHEM,2191.45
LEE,3849.83
LEERS,2711.39
LEES ATHAS,1256.71
LEFFRINCKOUCKE,2479.73
LEFOREST,1781.16
LEGE,1834.60
LEGE-CAP-FERRET,15697.05
LEGEVILLE-ET-BONFAYS,275.59
LEGLANTIERS,3841.82
LEGNY,3236.16
LEGUEVIN,2721.03
LEGUILLAC DE L AUCHE,1554.69
LEHAUCOURT,1087.82
LEIGNE-LES-BOIS,1222.78
LEIGNE-SUR-USSEAU,1981.48
LEIGNES-SUR-FONTAINE,957.08
LEIGNEUX,601.85
LELEX,3409.29
LELIN-LAPUJOLLE,1937.50
LEMAINVILLE,1071.43
LEMBEYE,1478.54
LEMBRAS,1161.95
LEME,524.77
LEMERE,1752.42
LEMMES,921.99
LEMPAUT,1547.70
LEMPDES,3523.01
LEMPDES SUR ALLAGNON,986.19
LEMPIRE,1546.39
LEMPS,2339.55
LEMPTY,1090.91
LEMUY,284.08
LENAX,703.20
LENCLOITRE,1508.00
LENCOUACQ,1435.91
LENDOU-EN-QUERCY,2902.77
LENGRONNE,1477.99
LENNON,1783.45
LENS,5092.26
LENS LESTANG,1754.38
LENT,1644.85
LENTIGNY,2012.51
LENTILLAC DU CAUSSE,1210.28
LENTILLERES,1790.99
LENTILLES,684.21
LENTILLY,4130.81
LENTIOL,2630.00
LENTO,1206.90
LEOBARD,2029.77
LEOGEATS,2237.29
LEOGNAN,3596.95
LEOJAC,1888.99
LEON,4545.24
LEONCEL,7385.42
LEOUVILLE,1367.74
LEPANGES-SUR-VOLOGNE,1558.72
LEPAUD,937.39
LEPIN-LE-LAC,3583.00
LEPINAS,89.15
LEPINE,2217.81
LEPINOY,1080.00
LEPUIX,1161.94
LERAN,833.70
LERE,1565.96
LERM-ET-MUSSET,1974.86
LERNE,1184.21
LEROUVILLE,964.00
LERRAIN,742.28
LERY,1605.86
LES ABRETS EN DAUPHINE,2181.57
LES ABYMES,2088.28
LES ACHARDS,2663.03
LES ADJOTS,1080.65
LES ADRETS,3122.60
LES ADRETS DE L ESTEREL,7503.10
LES AGEUX,2482.36
LES AIRES,2561.06
LES AIX D ANGILLON,1143.52
LES ALBRES,956.27
LES ALLUES,18417.01
LES ANCIZES COMPS,1235.00
LES ANDELYS,3748.90
LES ANGLES,3411.63
LES ARCS,5961.97
LES ARDILLATS,1677.78
LES ARQUES,2159.34
LES ARTIGUES DE LUSSAC,2780.23
LES ASPRES,1467.91
LES ASSIONS,4273.03
LES ATTAQUES,2104.34
LES AUTELS VILLEVILLON,400.00
LES AUTHIEUX,1944.35
LES AUXONS,2588.99
LES AVANCHERS VALMOREL,5269.76
LES AVENIERES VEYRINS-THUELLIN,2722.30
LES AVIRONS,3250.28
LES AYNANS,1002.80
LES AYVELLES,2166.67
LES BARILS,1314.10
LES BARTHES,1135.71
LES BAUX DE BRETEUIL,1550.14
LES BAUX STE CROIX,2101.53
LES BAUX-DE-PROVENCE,10627.63
LES BELLEVILLE,9282.46
LES BILLANGES,778.05
LES BILLAUX,1335.40
LES BOIS D'ANJOU,1378.85
LES BONDONS,4478.07
LES BORDES,1410.05
LES BORDES AUMONT,1556.89
LES BORDES-SUR-ARIZE,1346.00
LES BOTTEREAUX,2572.48
LES BRULAIS,1395.35
LES BRUNELS,1953.35
LES CABANNES,1441.35
LES CAMMAZES,1296.86
LES CARS,1514.73
LES CERQUEUX,921.08
LES CHAMPEAUX,3061.34
LES CHAMPS GERAUX,2811.57
LES CHAPELLES,2916.66
LES CHARMONTOIS,523.05
LES CHATELETS,1583.33
LES CHATELIERS,605.65
LES CHAVANNES EN MAURIENNE,4496.07
LES CHERES,5206.65
LES CHOUX,1646.32
LES CLEFS,8951.44
LES COMBES,2144.14
LES CONTAMINES MONTJOIE,7053.52
LES CORVEES LES YYS,1977.37
LES COTEAUX PERIGOURDINS,1230.77
LES COTES-D'AREY,2878.12
LES CRESNAYS,1291.44
LES DAMPS,2249.43
LES DESERTS,4238.57
LES DEUX ALPES,6687.33
LES ECHELLES,2030.01
LES EGLISES D'ARGENTEUIL,1265.71
LES EGLISOTTES ET CHALAURES,1477.30
LES EPARRES,3621.87
LES ESSARDS,1935.91
LES ESSARDS TAIGNEVAUX,1776.36
LES ESSARTS LES SEZANNE,1540.28
LES ESSEINTES,379.63
LES ESTABLES,1881.00
LES ETILLEUX,1890.15
LES EYZIES,3312.37
LES FESSEY,1617.65
LES FINS,3174.97
LES FORGES,1878.07
LES FOUGERETS,1849.30
LES FOURGS,3587.43
LES GARENNES SUR LOIRE,2766.01
LES GENETTES,3070.33
LES GETS,8871.60
LES GONDS,2130.20
LES GRANDES LOGES,4599.46
LES GRANDES VENTES,2215.65
LES GRANDS CHEZEAUX,1470.18
LES GRANGES GONTARDES,1881.50
LES GRANGETTES,3920.00
LES GRAS,2938.82
LES HAIES,4189.81
LES HAUTES-RIVIERES,657.68
LES HAUTS DE FORTERRE,365.85
LES HAUTS-D ANJOU,2460.38
LES HAUTS-DE-CAUX,1613.87
LES HAUTS-DE-CHEE,1052.78
LES HAYS,952.38
LES HERMITES,1423.85
LES HOGUES,2896.80
LES HOPITAUX NEUFS,3703.58
LES HOPITAUX VIEUX,3428.69
LES HOUCHES,10035.02
LES ISLETTES,291.39
LES ISSARDS,2186.40
LES JUNIES,1039.37
LES LAUBIES,615.82
LES LECHES,4047.15
LES LEVES ET THOUMEYRAGUES,19634.45
LES LILAS,6426.88
LES LOGES,1118.33
LES LOGES MARGUERON,1326.65
LES LOGES-MARCHIS,1553.98
LES MAGES,2139.83
LES MAGNILS-REIGNIERS,1748.26
LES MAGNY,675.68
LES MAILLYS,1588.83
LES MARS,444.44
LES MARTRES D ARTIERE,2095.01
LES MARTRES DE VEYRE,4339.56
LES MARTYS,950.83
LES MATELLES,4233.17
LES MATHES,4220.88
LES MAYONS,2763.67
LES MAZURES,1900.66
LES MEES,2250.55
LES MESNEUX,2376.36
LES MOITIERS-D'ALLONNE,2268.59
LES MOLLETTES,1619.80
LES MONTHAIRONS,555.56
LES MONTILS,2350.13
LES MONTS D'ANDAINE,1838.22
LES MONTS D'AUNAY,9187.32
LES MONTS DU ROUMOIS,1705.35
LES MONTS RONDS,2033.57
LES MONTS-VERTS,1345.07
LES MOUTIERS-EN-RETZ,3935.57
LES NEYROLLES,2167.53
LES NOES PRES TROYES,1843.35
LES NOUILLERS,1128.43
LES OLLIERES-SUR-EYRIEUX,2326.56
LES ORMES,1274.25
LES ORRES,3372.55
LES PAROCHES,21.43
LES PAVILLONS-SOUS-BOIS,4722.85
LES PECHS DU VERS,1839.02
LES PEINTURES,1886.30
LES PENNES MIRABEAU,4102.26
LES PETITES ARMOISES,940.22
LES PETITES LOGES,1802.13
LES PIEUX,2646.55
LES PILLES,2550.42
LES PINS,2406.11
LES PLANS,2918.15
LES PLANTIERS,1270.91
LES PONTETS,5396.91
LES PONTS DE CE,3357.18
LES PORTES DU COGLAIS,1891.68
LES PORTES-EN-RE,9099.60
LES PRADEAUX,1354.45
LES PREAUX,2277.62
LES PREMIERS SAPINS,2231.23
LES PRES,3269.23
LES PUJOLS,2126.05
LES RAIRIES,1037.91
LES RESSUINTES,1078.65
LES RICEYS,658.79
LES RIVIERES HENRUEL,466.67
LES ROCHES L EVEQUE,1363.64
LES ROCHES-DE-CONDRIEU,3108.89
LES ROUSSES,3623.09
LES RUES DES VIGNES,943.17
LES SALCES,622.22
LES SALELLES,1672.43
LES SALLES DU GARDON,1804.38
LES SALLES SUR VERDON,2609.21
LES SALLES-LAVAUGUYON,722.22
LES SAUVAGES,2962.90
LES SEPTVALLONS,1763.09
LES SIEGES,1325.42
LES SOUHESMES-RAMPONT,1401.94
LES STES MARIES DE LA MER,7050.91
LES TAILLADES,4835.98
LES THILLIERS-EN-VEXIN,1053.24
LES THONS,615.77
LES THUILES,2143.45
LES TOUCHES,1665.25
LES TOUCHES DE PERIGNY,1536.58
LES TOURRETTES,2197.38
LES TROIS BASSINS,5036.21
LES TROIS CHATEAUX,2178.40
LES TROIS LACS,1546.17
LES TROIS MOUTIERS,1152.45
LES TROIS-SAINTS,6240.59
LES ULIS,8718.88
LES ULMES,3056.90
LES VALLEES DE LA VANNE,1124.79
LES VALLOIS,314.10
LES VANS,4442.17
LES VENTES,1618.69
LES VENTES DE BOURSE,2948.05
LES VIGNEAUX,18344.51
LES VILLAGES VOVEENS,1915.97
LES VILLARDS SUR THONES,4525.40
LES VILLEDIEU,2651.20
LES VILLETTES,2597.87
LES VOIVRES,1194.58
LESCAR,2765.38
LESCHAUX,13151.24
LESCHERAINES,2970.52
LESCHERES,451.72
LESCHERES SUR LE BLAISERON,298.34
LESCHEROLLES,1384.18
LESCHEROUX,1986.96
LESCHES,3239.84
LESCOUET-GOUAREC,1136.71
LESCOUT,2000.00
LESCUN,1031.84
LESCURE,2267.44
LESCURE-D ALBIGEOIS,1765.58
LESCURE-JAOUL,596.96
LESCURRY,1825.84
LESDAIN,2116.44
LESDINS,1608.37
LESGOR,1329.70
LESIGNAC-DURAND,1416.18
LESIGNY,3151.26
LESME,652.17
LESMENILS,1975.31
LESNEVEN,2266.52
LESPARRE-MEDOC,2700.45
LESPERON,2217.86
LESPESSES,1247.09
LESPIGNAN,2205.02
LESPINASSE,2658.47
LESPINASSIERE,628.97
LESPITEAU,873.00
LESPOUEY,2220.91
LESQUERDE,931.37
LESQUIELLES SAINT GERMAIN,440.47
LESQUIN,3037.60
LESSAC,1109.75
LESSARD-EN-BRESSE,1202.59
LESSARD-LE-NATIONAL,2107.70
LESSAY,1758.93
LESTARDS,302.33
LESTELLE BETHARRAM,1723.83
LESTELLE-DE-ST-MARTORY,1383.19
LESTERPS,1217.09
LESTIAC-SUR-GARONNE,2378.49
LESTIOU,2163.15
LESTRE,1205.46
LESTREM,2217.60
LETELON,2415.91
LETHUIN,1785.71
LETIA,2719.16
LETRA,2423.75
LETTEGUIVES,1613.52
LEUBRINGHEN,3238.51
LEUC,1602.69
LEUCAMP,1364.19
LEUCATE,3705.27
LEUDEVILLE,3372.31
LEUGLAY,241.65
LEUGNY,956.78
LEUHAN,1457.60
LEUILLY-SOUS-COUCY,1352.03
LEULINGHEM,3064.29
LEULINGHEN BERNES,2526.32
LEUVILLE-SUR-ORGE,3093.79
LEVAL,1175.37
LEVALLOIS-PERRET,17956.39
LEVARE,1371.28
LEVECOURT,4157.50
LEVENS,4224.24
